id,text,anger,disgust,fear,joy,sadness,surprise,lang
esp_train_track_b_00079,Que horrible canción se nota que no tienen nada que hacer cochinos,1,1,0,0,0,0,esp
esp_train_track_a_01262,No me esperaba ese final 😂😂😂,0,0,0,1,0,1,esp
esp_train_track_b_01450,Q triste tam soy de quito y me iva a la playa psero dijeron q mo,0,0,0,0,1,0,esp
esp_train_track_a_01860,Que bien explica 💖👌,0,0,0,1,0,1,esp
esp_train_track_b_00698,Este video me da una gran sensación de nostalgia 😓,0,0,1,0,1,0,esp
esp_train_track_b_01770,"La mayoría de Latinoamérica esta cortada,con la misma tijera! Corrupción escandolosa,masacres,narcotráfico, narcos,pandillas,líderes ambientales asesinados, etc etc que lindo este continente!",1,1,0,0,0,0,esp
hau_train_track_a_01502,kuma shine baa sanar dani ba,0,0,0,0,0,1,hau
hau_train_track_b_00086,Yanzu-yanzu: Fusatattun matasa sun kone ofishin Yan sanda a Katsina (Hotuna),1,0,0,0,0,0,hau
hau_train_track_b_00153,Duniya ta na taya Aisha Buhari murnar cika shekaru 49 da haihuwa,0,0,0,1,0,0,hau
hau_train_track_a_01056,Allah Ya yi wa dan fim Cinnaka rasuwa,0,0,0,0,1,0,hau
hau_train_track_a_00706,allah ya qara tsare mu daga sharrin masu sharri bi jahid sayyadil ummah,0,0,1,0,1,0,hau
hau_train_track_a_00107,"Dan Allah ku taya ni da addu’ar samun lafiya, Olisa Metuh ya roki ‘yan Najeriya",0,0,0,0,1,0,hau
hau_train_track_a_00590,"Dan Allah ku daina kawo mana irin wadannan labarun haushin..😢😢, Shi buharin duk kashe- kashe da ake yi a AREWA yataba yin wata maganar, ??",1,0,0,0,0,0,hau
hau_dev_track_a_00324,Fitsararru dai👊 Yan iska marasa daraja😙,1,0,0,0,0,0,hau
hau_dev_track_a_00269,Ina maganar noma babu tsaro😭 #EndNorthernBanditry #EndBokoHaram,0,0,1,0,1,0,hau
hau_train_track_a_01601,uban wayache karsu kama kawunansu meyake circulating banda nanayen yada rashin kunya da rugurguza hanyar addini da aladun arewa,1,0,0,0,0,0,hau
hau_dev_track_a_00320,Ohhh sai yanzu suka gano ta dalilin minor thing? 🙄🙄,0,0,0,0,0,1,hau
hau_train_track_a_00229,😁😁hhahaha ina tausaya miki randa mulki ya bar hannunku. Karki manta kafin ya yabi ubanki saida ya yabi shekarau kuma shi ya para nuna shi a gwamnati amma da yabar gwamnati bbu irin zagin da beyi mai ba... Balle k da ubanki yapi kowa kayan zagi ..muje zuwa indai rarara ne,1,0,0,0,1,0,hau
hau_train_track_a_00916,"Abba Kyari ya sha da kyar, saura kiris masu fushi da shi su hallaka shi a gidan yari",0,0,1,0,0,0,hau
hau_train_track_a_00795,Amma A Wannan Hoton Ai a Hannun Hagunsa Yake 🤔,0,0,0,0,0,1,hau
hau_train_track_b_00521,Yar lesbians rahama sadau 🤔,1,1,0,0,0,0,hau
hau_train_track_b_01043,Toooi wata sabuwa kuma 😂,0,0,0,0,0,1,hau
hau_train_track_a_01074,Aikin banza karya kara jawabin har ya gama banje yayiwa wayan da suka rasu ta'aziyaba ko su ba mutane bane ko kuma bai koya a zaman sa a gida ba mutuwace Shima xai yita wlh sai munyi bikin mutuwar ma 😏😏😏😏😏,1,0,0,0,0,0,hau
hau_train_track_b_00851,Gwamnonin Arewa sun yi Allah-wadai da hare-haren da aka kai Kudancin Kaduna,0,1,0,0,1,0,hau
hau_train_track_a_01745,"Kadan suka fara gani. #IMF ta fara kansu. Dama! In har bakaji bari ba, kaji hoho. 😂",0,0,0,1,0,0,hau
hau_train_track_a_01085,Wai nikam mene damuwan kuh da tafiye tafiyen tsohon nan neh kun ishe muh fah😏,1,0,0,0,0,0,hau
hau_train_track_a_00927,Nih kam man utd nake goyon bayan suci wannan gasar sannan kokunki koh kunso su zasuci kofi dakune yan city😉,0,0,0,1,0,0,hau
hau_train_track_b_00549,Wlhi Kunji kunya... Ashe dama ku yan madrid ne. Bakomae akwai Allah😧,1,1,0,0,1,0,hau
hau_train_track_a_01118,"Hmmmm, wannan wani salo ne na introduction ko mene?🤔",0,0,0,0,0,1,hau
hau_train_track_a_00643,Ni Yasin kowa sai an mai dinnan taban daria over😂 dagaji kasan dan iskane kawai ya rubuta😂,0,0,0,1,0,0,hau
hau_train_track_b_01424,"Rikicin Kwankwaso da Ganduje: Allah ya hada mu a Daka Tsalle, Kwankwaso zai yaba ma aya zaki –Abdullahi Abbas",1,0,0,0,0,0,hau
hau_train_track_a_00502,"Alheri danko: Daga kyautar N100, mabaraci ya samu sakayyar N100k nan take",0,0,0,1,0,1,hau
hau_dev_track_b_00111,Kai ba za'a karasa ba din kun fara isar mufa🙄,1,0,0,0,0,0,hau
hau_train_track_a_00334,Kaga garinda suka maida karuwanci sana’a 😂🤣🤣,0,0,0,0,0,1,hau
hau_dev_track_b_00041,Tsabar rashin Imani da bakin zuciya ne ... Tun da aljanun basu taba tashi ta yanki tsohuwar ta da Adda ba ko tsohonta sai da za’a mata kishiya bayin Allah basu ji ba basu gani ba ta sassarasu da Adda🤔,1,0,0,0,0,0,hau
hau_train_track_a_00487,Kunji yan gatan liti mugu arewa kuma su mutu ko 😭,1,0,0,0,1,0,hau
hau_train_track_a_01963,Da mutumin yazo kusa dani Sai naji jikinsa na warı da ƙari Kamar wanda ya shekara bai wanka ba,0,1,0,0,0,0,hau
hau_train_track_a_00394,Rahma kina burgeni wllh kuma inason films dinki burina Inganki ido da ido zanyi murna sosai💃💃,0,0,0,1,0,0,hau
hau_dev_track_b_00173,😂😂😂 gaskia nayi farin ciki da hankan,0,0,0,1,0,0,hau
hau_dev_track_b_00223,Buhari dai ya lashe zabe 🎊 mu a unguwarmu har munfara murna,0,0,0,1,0,0,hau
hau_train_track_a_01756,"Harin 'yan bindiga a Plateau: Ya zuwa yanzu mun binne mutane 106, inji shugaban karamar hukuma",0,0,0,0,1,0,hau
hau_train_track_b_00015,shege ka fasadan yarinya munjima muna jinka karka fasa kaji,1,0,0,0,0,0,hau
hau_train_track_b_01086,Garin da ake saya wa birrai gonaki,0,0,0,0,0,1,hau
hau_train_track_b_01817,Muna😂😂farin ciki #film_din_labarina💖yafara dawowa maudu'in da aka katashi #God_bless_you_AMEENU_SAIRA,0,0,0,1,0,0,hau
hau_dev_track_b_00323,"COVID-19: Kasashe 5 da cutar Korona ta fi tsananta, yawan mace-mace da waraka",0,0,1,0,1,0,hau
hau_train_track_a_02100,Kun bamu kunya gaskiya 💔😂,0,0,0,0,1,0,hau
hau_train_track_b_01573,Dandalin Kannywood: Saura kadan in aure Nafisa Abdullahi amma na fasa - Adam Zango,0,0,0,0,0,0,hau
hau_train_track_b_01622,Sauya Sheka: Fusatattun Sanatocin APC Sun Gana da Buhari a Aso Rock,0,0,0,0,0,0,hau
hau_train_track_a_00030,kuci Uwar mutumin nan kawai Babaa! Ya matsa maku 😭 ##URL##,1,0,0,0,0,0,hau
hau_train_track_a_00066,shi a abuja akabarshi kenan,0,0,0,0,0,1,hau
hau_train_track_a_00839,Da kotun Da lauya Da lauyan da yatsawa jaɓɓeri Da wanda yaji daɗin hakan Da wanda yayi murna da hakan Your father beat your mummy Norse 👃👃,1,0,0,0,0,0,hau
hau_train_track_b_01407,An kama majinyaci kan zargin yin fyade ga ’yar wata 16 a gadon asibiti,0,1,0,0,0,0,hau
hau_train_track_b_01274,"Duk da komawa APC, da alamu Fani-Kayode zai fuskanci fushin kotu saboda badakala",1,0,0,0,0,0,hau
hau_train_track_b_02137,abin da mamaki a ce yan ta adda sun ga gari government a nigeria kullum abin kara gaba yake tunnuna sa ran za sanu sauki da sassauci har mun fara cire rai allah ka yi mana maganin wanan masifa ya tona asirin duk wani mai hannu çıkın kashe bayin sa,1,0,0,0,1,1,hau
hau_train_track_b_00661,Dalibin Shekarar Ƙarshe a Jami’ar AUA Ya Kashe Abokiyar Karatunsa Akan iPhone,0,1,0,0,1,0,hau
hau_train_track_b_00159,Sarkin Damaturu ga Osinbajo: Muna addua'ar Allah yasa ka gaji Buhari a 2023,0,0,0,0,0,0,hau
hin_train_track_a_00832,"कब्रिस्तान के पास की लॉज में रात बिताना डरावना था, हर छोटी-बड़ी आवाज़ से मेरा गला सूख रहा था।",0,0,1,0,0,0,hin
hin_train_track_a_00125,बच्चे की खबर सुनकर ससुराल और मायके में सभी को बहुत खुशी हुई।,0,0,0,1,0,0,hin
hin_train_track_a_01581,"आज क्या बात है, जो हमारे बोरिंग एच आर ने ऑफिस साउंड सिस्टम पर गाने चलाने दे दिये!!",0,0,0,0,0,1,hin
hin_train_track_a_01612,असाइनमेंट जमा न कर पाने पर मुझे स्कूल के १० चक्कर लगने पड़ेंगे।,0,0,1,0,0,0,hin
hin_train_track_a_00701,"व्यापार में आई गिरावट के बाद अपनों ने भी साथ छोड़ दिया, और इस सब से मेरा आत्मविश्वास भी बिलकुल टूट गया।",0,0,0,0,1,0,hin
hin_train_track_a_00650,"ऊटी के चाय बगानों की सैर, ठंडी हवा और शानदार वादियों में छुट्टियाँ बिताना, एक अद्वितीय अनुभव है।",0,0,0,1,0,0,hin
hin_dev_track_a_00067,"आज अगर मैंने घर की सफाई ठीक से नहीं की, तो माँ बहुत नाराज हो जाएंगी।",0,0,1,0,0,0,hin
hin_train_track_a_00766,एमपीईबी कार्यालय में बिल पेमेंट की प्रक्रिया को सरल बनाने के तरीके बताए गए।,0,0,0,0,0,0,hin
hin_train_track_a_00174,बुक फेयर में कॉमिक्स की नई सीरीज देखकर मजा ही आ गया!,0,0,0,1,0,0,hin
hin_train_track_a_00462,"तंग आ गयी हूँ मैं !! बाई के ना आने पर हमेशा बर्तन धोने का काम मेरे ही सिर पर आता है, देवरानी और जेठानी दोनों उसी समय गायब हो जाती है !",1,0,0,0,0,0,hin
hin_train_track_a_01201,स्कूल में बच्चों को विज्ञान के प्रयोगों का महत्त्व समझाया गया।,0,0,0,0,0,0,hin
hin_train_track_a_00901,मेरा इतना ख़ास मार्बल शो-पीस गिरा दिया !!! तुम्हारे हाथ में ताकत नहीं है क्या ? खाने को नहीं मिलता कुछ ??,1,0,0,0,0,0,hin
hin_train_track_a_00171,"कल रात सपने में मैं समंदर में डूब रहा था, तेज़ी से चलती साँसों के साथ मै घबराकर उठ बैठा।",0,0,1,0,0,0,hin
hin_train_track_a_01751,"हमारे इलाके में सूने पड़े घरों में चोरियाँ हो रही हैं, ऐसे में छुट्टियों में घूमने जाने से भी डर लगता है !",0,0,1,0,0,0,hin
hin_train_track_a_00071,"इतनी अच्छी कोचिंग दिलाने के बावजूद तुमने कुछ नहीं सीखा, सब गलत करके आये हो ! तुम्हारे दिमाग में कुछ आता है या नहीं ??",1,0,0,0,0,0,hin
hin_train_track_a_00255,इन झूठे और धूर्त सहकर्मियों ने पूरी टीम का माहौल खराब कर दिया।,1,0,0,0,0,0,hin
hin_train_track_a_00074,"इतनी बड़ी साझेदारी टूटने से हमारा पूरा बिज़नेस प्लान ध्वस्त हो गया है, मेरी समझ में नहीं आ रहा अब क्या करूँ ।",0,0,1,0,1,0,hin
hin_dev_track_a_00064,पिताजी के स्वास्थ्य को लेकर मन में अजीब सा खालीपन है।,0,0,1,0,0,0,hin
hin_train_track_a_01617,मैं तो वाकई हैरान हूँ की बिना कोई काम या एक्सरसाइज किये भी तुम्हे हर वक़्त इतनी भूख लगती कैसे है ???,0,0,0,0,0,1,hin
hin_train_track_a_01791,"सपने में देखा कि किसी ने मेरी नई गाड़ी ठोक दी, इतना गुस्सा आया की तमतमाते हुए नींद ही खुल गयी।",1,0,0,0,0,0,hin
hin_train_track_a_00795,"फ्लाइट की इकॉनमी क्लास में सफर करते हुए, सीटों की असुविधा और बदबू ने पूरे सफर का मजा खराब कर दिया।",0,1,0,0,0,0,hin
hin_train_track_a_01595,"""आई हेट माइसेल्फ"" म्यूसिक सुन के मेरा मन बहुत उदास हो गया।",0,0,0,0,1,0,hin
hin_train_track_a_01030,"हुर्रे! मेरे सभी विषयो में अच्छे मार्क्स आए हैं, आज तो पार्टी बनती है!",0,0,0,1,0,0,hin
hin_train_track_a_02131,"कपड़े तह करके उन्हें अलमारी में सही क्रम में रखना है, ताकि ढूंढने में आसानी हो।",0,0,0,0,0,0,hin
hin_dev_track_a_00005,हमारे गाँव के किसान कर्ज चुकाने के लिए अपनी जमीन बेचने को मजबूर हो गए हैं।,0,0,0,0,1,0,hin
hin_train_track_a_00870,मैंने सुबह नाश्ता तैयार किया।,0,0,0,0,0,0,hin
hin_train_track_a_00355,"संक्रमण बहुत गंभीर और खतरनाक है, डॉक्टर ने तुरंत सर्जरी की सलाह दी है।",0,0,1,0,0,0,hin
hin_train_track_a_02173,इंटीरियर्स की वो डिजाइन देखकर दिल ही टूट गया।,0,0,0,0,1,0,hin
hin_train_track_a_02273,"जब अपना घर खरीदने का दिन आया, तो मुझे घबराहट होने लगी, क्यूँकि मैं अपना सब कुछ दांव पर लगाने जा रहा था।",0,0,1,0,0,0,hin
hin_train_track_a_02033,"आज कल के इस म्यूजिक में कोई मेलोडी नहीं है, सिर्फ़ शोर ही शोर है, सुनना असहनीय है।",1,0,0,0,0,0,hin
hin_train_track_a_01191,सड़कों पर सुबह-सुबह कोहरा था।,0,0,0,0,0,0,hin
hin_train_track_a_01698,हमारे कॉलेज में अगले हफ्ते वार्षिक उत्सव मनाया जाएगा।,0,0,0,0,0,0,hin
hin_train_track_a_01622,"मैंने सपने में देखा कि दुश्मन मेरे प्रियजनों को नुकसान पहुंचा रहे है, मुझे उनकी चिंता हो रही है।",0,0,1,0,0,0,hin
hin_train_track_a_00033,अगर मेरे हाथ मे होता तो मैं इस नकली दवाएं बेचने वाले को कड़ी से कड़ी सजा सुनाता ।,1,0,0,0,0,0,hin
hin_train_track_a_01942,कॉलेज होस्टल में दोस्तों के साथ रातभर गप्पें मारने का मजा ही कुछ और है।,0,0,0,1,0,0,hin
hin_train_track_a_00742,दादा-दादी हर दिन फोन करते हैं।,0,0,0,0,0,0,hin
hin_train_track_a_01764,उसने घर की सफाई की।,0,0,0,0,0,0,hin
hin_train_track_a_00437,यह जानकर हैरानी हुई कि हमारे नए बॉस ने अचानक सबके लिए डिनर का आयोजन कर दिया है।,0,0,0,0,0,1,hin
hin_train_track_a_01862,चंद्रगुप्त मौर्य का जीवन एक योद्धा के रूप में शुरू हुआ लेकिन दुखद अंत के साथ समाप्त हुआ।,0,0,0,0,1,0,hin
hin_train_track_a_00212,किचन की चिमनी साफ़ करना मुझे ज़रा भी पसंद नहीं। जमे हुए तेल की चिपचिपी परतों को छुआ नहीं जाता मुझसे।,0,1,0,0,0,0,hin
hin_train_track_a_01928,"बच्चे की त्वचा पर अजीब दाने उभर आए हैं, यह गंभीर संक्रमण का संकेत हो सकता है, मुझे बहुत ज्यादा चिंता हो रही है।",0,0,1,0,0,0,hin
hin_train_track_a_00234,"खिलाड़ी के गंभीर रूप से चोटिल होने के कारण खेल रुक गया है, सभी को चिंता हो रही है।",0,0,1,0,0,0,hin
hin_train_track_a_00240,"नई एम आर आई रिपोर्ट चौंकाने वाली है, इसके अनुसार, मेरे चाचा की मांसपेशियों में गंभीर सूजन है, जो पहले नहीं देखी गई थीं।",0,0,0,0,1,1,hin
hin_train_track_a_01394,"कल मेरे बच्चे ने पहली बार मुझे पापा कह कर पुकारा, वो पल मैं कभी नहीं भुलूँगा !!",0,0,0,1,0,0,hin
hin_train_track_a_01289,"समंदर के सामने वाले कमरे की उम्मीद थी, जिससे की मैं समंदर की ठंडी हवा के साथ और लहरों को देख सकूँ, पर यहाँ तो सिर्फ दीवारें हीं देखनी पड़ रही हैं।",0,0,0,0,1,0,hin
hin_train_track_a_02527,"यह बारिश रूकती क्यों नहीं, हर दिन कीचड़ और गंदगी से तंग आ चुका हूँ।",1,1,0,0,0,0,hin
hin_train_track_a_00325,मेरे भाई की सगाई के कार्ड में उसका ही नाम गलत छपा देखकर हम सभी को बहुत गुस्सा आया।,1,0,0,0,0,0,hin
hin_train_track_a_01742,"क्या धीरे धीरे काम कर रहे हो ! पूजा का मुहूर्त निकल जायेगा ! कभी भी टाइम से काम नहीं होता तुमसे ! लोगे के यहाँ दीये लग चुके है ,लोग तैयार होकर फटाके चला रहे है , एक हमारा घर है कि अभी तक काम ही खत्म नहीं हो रहा है !",1,0,0,0,0,0,hin
hin_train_track_a_00510,मुझे बहुत खुशी है कि मेरी रोज़ सुबह की पूजा के लिए तुम सब भगवान जी की इतनी सुन्दर तस्वीर लेकर आए।,0,0,0,1,0,0,hin
hin_train_track_a_00773,"यह खेल मेरा सबसे पसंदीदा है, जब भी खेलने का मौका मिले मैं खुश हो जाता हूँ।",0,0,0,1,0,0,hin
ibo_train_track_a_01115,@<username> Tawaa gị ọnụ 😒,1,0,0,0,0,0,ibo
ibo_train_track_a_01643,Ndi Ugwu na eme fumigation Ikegwuru ##URL##,0,1,0,0,1,0,ibo
ibo_train_track_a_01346,@<username> @<username> @<username> Just negodu nke a...gbafuo,0,0,0,0,0,0,ibo
ibo_train_track_a_01690,@<username> Odikwa egu.Ndi Twitter ne zuzu e zuzu rinne!,0,1,0,0,0,0,ibo
ibo_train_track_a_00197,In Igbo; Onye Ara na enweghi onye na elekota ya ##URL##,0,1,0,0,0,0,ibo
ibo_train_track_a_02347,E wu onye ara!!! ##URL##,1,0,0,0,0,0,ibo
ibo_train_track_a_01903,@<username> 😆😆 America afugho buhari nke ha.....,0,0,0,0,1,0,ibo
ibo_train_track_a_01139,Chineke Di Mma♬ #Faith #Hope #Love @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username>,0,0,0,1,0,0,ibo
ibo_train_track_a_01117,"Somkelechim Aka Ya Aka Ya, Aka Jehovah n'eme nma Olu ebube ya, nke n'eruhari n'ebe mno Isi iyi… ##URL##",0,0,0,1,0,0,ibo
ibo_train_track_a_00539,"@<username> Chukwii nwannem, ndoOoo O...e be zi na akwa...nzoputa anyi di nso",0,0,0,0,1,0,ibo
ibo_dev_track_a_00178,@<username> Kai! 🙆🏽‍♂️😭😭😁😁😁 Thanks Mpa Nnukwu... 🙏,0,0,0,0,0,0,ibo
ibo_train_track_a_00706,Mechie go onu ##URL##,1,0,0,0,0,0,ibo
ibo_train_track_a_00052,"@<username> @<username> Nna e, Ike gwuru mmadu",0,0,0,0,1,0,ibo
ibo_train_track_a_00812,@<username> @<username> Nna Life di uso...Asaba amaka,0,0,0,1,0,0,ibo
ibo_train_track_a_02520,"@<username> Bia, kpachara anya gi o",0,0,0,0,0,0,ibo
ibo_train_track_a_02649,Umu'azi everywia.. hancha ne'zuzu... ##URL##,0,1,0,0,0,0,ibo
ibo_train_track_a_01868,@<username> @<username> Jee luo nwanyi fess enyezila nwadiala m nsogbu biko,0,0,0,0,0,0,ibo
ibo_train_track_a_00777,"@<username> Ma onye goro ego, ma onye rere ere; ha ncha ga atakụta ya konkiri",1,0,0,0,0,0,ibo
ibo_train_track_a_00140,"@<username> Adịghị m njọ, ịdị na-eme ihe ##URL##",0,0,0,0,0,0,ibo
ibo_train_track_a_02650,daalụ nụ oo anụ ka ịkpụ uto,0,1,0,0,0,0,ibo
ibo_train_track_a_02257,@<username> @<username> Nsogbu e nwee problem oooo,0,0,0,0,1,0,ibo
ibo_train_track_a_01081,PROUD NWA ONYE IGBO 💪💪💪 ##URL## ##URL##,0,0,0,1,0,0,ibo
ibo_train_track_a_00444,"@<username> Alright.. Now Tobechukwu, gi ga adi kwa mbada bad o",0,1,0,0,0,0,ibo
ibo_train_track_a_00135,@<username> @<username> @<username> @<username> Igbo boys get problem i swear😁😁😂😂 O si ya chineke kpo kwa gi'oku eehh 😂😂,0,0,0,0,0,0,ibo
ibo_dev_track_a_00238,@<username> @<username> @<username> @<username> Hapukwa onwa biko.. Okwa ezigbote mazi egwu ka obu biko onye nga abu ngwa na anom nnewi omikpuo ka ejule Otu mkpulu ume adirokwa na aru biko before itigbue mmadu,0,0,1,0,0,0,ibo
ibo_train_track_a_01660,"Jehovah anyi by onye obioma, bianu ka-anyi bulie ya elu. ##URL##",0,0,0,1,0,0,ibo
ibo_train_track_a_02029,Chukwu mgbe ole?😵😭😭😭 ##URL##,0,0,0,0,1,0,ibo
ibo_train_track_a_01128,"@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Nya bụ echiche dị kwa mma, ma ọbụrụ ná a hazie yá ofuma",0,0,0,0,0,0,ibo
ibo_train_track_a_00193,@<username> Omo Sapa aburo guy name Sapa dị real Sapa ji ụmụ boys😭😭😩😩😩,0,0,0,0,0,0,ibo
ibo_dev_track_a_00055,Ndị ọnu ọjọ 😁😁 ##URL##,1,0,0,0,0,0,ibo
ibo_train_track_a_01736,"@<username> @<username> @<username> @<username> Hmmm. This allegation, o di egwu o",0,0,1,0,0,1,ibo
ibo_train_track_a_00071,@<username> One Nigeria gbasaa gi azu ike😅😏,1,1,0,0,0,0,ibo
ibo_dev_track_a_00409,Giant ndi mmuo ##URL##,1,0,0,0,0,0,ibo
ibo_train_track_a_00737,@<username> Ihe niile adachala ọnụ 😭,0,0,0,0,1,0,ibo
ibo_train_track_a_02294,@<username> Aru adighi mu,0,0,0,0,1,0,ibo
ibo_train_track_a_02625,"Ndi Ara ka fa bu, murders in uniforms. ##URL##",0,1,0,0,0,0,ibo
ibo_train_track_a_02679,Nani Jehovah bu onye'm nwere Nani Jehovah bu onye'm nwere Eh agam abuso ya abu Nani Jehovah bu onye'm nwere #HODService #SUNDAYPRAISEJAM,0,0,0,1,0,0,ibo
ibo_train_track_a_00369,@<username> @<username> Awwwwwww... Ndoo nwanyi OMA. Ogadimma E GA hu onye GA hu gi n'anya ofuma,0,0,0,0,1,0,ibo
ibo_train_track_a_02643,@<username> @<username> Father Emeka na akpo gi Imewela ihe ojo,0,0,0,0,1,0,ibo
ibo_train_track_a_00843,@<username> Ike gi agwu go mu,0,0,0,0,1,0,ibo
ibo_train_track_a_02707,This man 😂😂😂😂 Ofu onye adi’ghi anu uda egbe.. ara gi Sorry akpa gi I nye efe ka a kpa onye ozo ... lionfamilies ##URL##,0,1,0,0,0,0,ibo
ibo_train_track_a_00195,Eluigwe a ana ekwu maka ya adiro ebube mkpa at all.. 🤣😅 ##URL##,0,0,0,0,0,0,ibo
ibo_train_track_a_01948,@<username> 😭😭😭 Mechie onu ahu there osiso,1,0,0,0,0,0,ibo
ibo_train_track_a_01109,"@<username> @<username> @<username> Bia nwoke m, kwuo ihem ga anu; mana oburu na I na akparim, isi gbawa gi na ndi be unu nile. Otoro sagbuo unu nile there!",1,0,0,0,0,0,ibo
ibo_train_track_a_02033,"@<username> Nkita racha gi anya, ewu nzuzu",1,0,0,0,0,0,ibo
ibo_train_track_a_00756,"@<username> Isi adiro gi mma,inugo? 🤣🤣🤣🤣🤣",1,0,0,0,0,0,ibo
ibo_train_track_a_00760,E nor go work. Chineke ekwele ihe ọjọ ##URL##,0,0,0,0,1,0,ibo
ibo_train_track_a_02112,@<username> @<username> Baby gbuo gi dia,1,0,0,0,0,0,ibo
ibo_dev_track_a_00250,@<username> Chukwu zoba nnọọ,0,0,0,0,0,0,ibo
ibo_train_track_a_01848,Ndịa egbue mmadụ 🙆‍♂️🙆‍♂️ So ha ma ụma enye madu stress? ##URL##,0,0,0,0,0,1,ibo
kin_train_track_a_01584,"Ibiciro by’ibirayi ariko ntabwo ari ibintu bihoraho ahubwo bihinduka umunsi ku wundi, n’ejo ushobora gusanga byahindutse.”",1,0,0,0,0,0,kin
kin_train_track_a_01746,Yabonaga umuntu wo ku ruhande rw’abakoze Jenoside ajyanye imyaka ku isoko akayimwambura akayimena.,1,0,0,0,1,0,kin
kin_train_track_a_00773,Kubita hasi umusenzi amenagurike mu izina rya Yesu 😂 ##URL##,1,0,0,0,0,0,kin
kin_train_track_a_01729,Urukiko rwavuze ko kuba hari amashusho yafashwe nubwo hatazwi uwayafashe nta n’umutangabuhamya wabajijwe waba wari muri urwo ruhame ariko we akaba yemera ko ari aye bikwiye gukomeza kuba impamvu ikomeye.,0,0,0,0,0,0,kin
kin_train_track_a_00388,@<username> Amahirwe nimigisha bibane nawe bria,0,0,0,0,0,0,kin
kin_train_track_a_00408,Avuga ko uyu mwana we atewe ubwoba n’uko abantu bazamufata kubera gusangira umugabo umwe na nyina.,0,0,1,0,0,0,kin
kin_train_track_a_02294,Dore sha @<username> ataragera i Kigali ngo asirimuke 😂 ukabona nka @<username> @<username> @<username> na @<username> bishyira mu nzego batazi ejo ino vuba 🤣🤣. ##URL##,0,0,0,0,0,0,kin
kin_train_track_a_01992,Ubukangurambaga buhoraho no gushyira ingufu mu burezi mu byafasha kugabanya ingaruka z’ibiza mu Rwanda ##URL##,0,0,0,0,0,0,kin
kin_train_track_a_02448,@<username> Iyo uri mwiza uba uri mwiza kbsa,0,0,0,0,0,0,kin
kin_dev_track_a_00304,"Hari ingingo iherutse kungwa mu gutwi, impa igitekerezo cyo kwitegereza no kwerekeza ibiganza kuri mwandikisho ya mudasobwa, ngo mbasangize bimwe mu binengwa mu bukwe bw’ubu, bibera mu muhango wo gusaba no gukwa, bikeneye gukosorwa ngo bijyane n’igihe kandi bititaruye Umuco Nyarwanda.",1,0,0,0,1,0,kin
kin_dev_track_a_00146,"Hari igihe utereta umugangakazi,yakureba mumaso yawe aho kubona urukundo akakubonamo Malaria 😂",0,0,0,0,0,1,kin
kin_train_track_a_02330,"Yagize ati “Ni byiza, ubu buryo burizewe kandi butuma uwateguye igitaramo abasha kubona uburyo amatike ye agurwa, akabona aho yakongera imbaraga cyangwa niba hari icyo akeneye guhindura ku biciro.”",0,0,0,1,0,0,kin
kin_dev_track_a_00038,umubiri wose wuzuye amagaragambya bihumura nabi wagirango ni igikeri kitaba mumazi,0,1,0,0,0,0,kin
kin_dev_track_a_00253,"Bigiye gukurikiranwa ntabwo twicaye, ahagaragaye ibibazo hose turahagera.”",0,0,0,1,0,0,kin
kin_train_track_a_01548,@<username> Nukuri birababaje cyane niba aribyo,0,0,0,0,1,0,kin
kin_train_track_a_00369,Kurikira umuyobozi wa @<username> kuri Gahunda ya Operation #MUMIZI maze ufashe kubaka u #Rwanda #Twifuza @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> ##URL##,0,0,0,0,0,0,kin
kin_dev_track_a_00121,"Yari umwarimu w’umunyamahane, yigeze no kurwana n’uwari wungirije Umuyobozi wa Kaminuza.",0,0,0,0,1,0,kin
kin_train_track_a_00679,@<username> @<username> Ko numva malayika yarakoresheje igitugu cya hatari mwa? 😂😂,0,0,0,0,1,0,kin
kin_dev_track_a_00380,"Kuva uyumunsi, downloadinga App ya Ecobank Mobile uwirinde n'ikyorezo cya Corona virus. ##URL##",0,0,0,0,0,0,kin
kin_train_track_a_00451,"Ibi ni bimwe mu bihamya bidashinga biri muri raporo yose ya Loni, abarwanyi ba FDLR bahaye inzobere ngo zitangaze, bizera ko ntawe uzabyitaho.",1,0,0,0,0,0,kin
kin_train_track_a_02445,"Abadigga yaKomeje kuyobora ibikorwa bya Da’esh, aza gufatirwa muri Afurika y’Epfo ashinjwa kugira uruhare mu bikorwa by’iterabwoba.",0,0,0,0,0,0,kin
kin_train_track_a_01464,Aya makuru yongeye gushimangirwa n’uko urutonde rwasohotse u Rwanda ntirwiboneho.,0,0,0,0,0,0,kin
kin_train_track_a_01392,Atari nibintu byumutima mubi harigihe mbona Claude ariwe ukoresha iyi account 💀😂😂😂 ##URL##,0,0,0,0,0,0,kin
kin_train_track_a_00496,"Mu batanteye agahinda ni bariya. Iyo umuntu ahisemo nabi, arangiza nabi nyine. ##URL##",0,0,0,0,1,0,kin
